name,breached,two-factor,bug-bounty,security-audit,cold-storage,aml/cft,volume,lifetime,team,credit-card
CoinsBank(Bit-X),0,1,0,1,1,35.33,550083.66751165,3067,1.0,1
ExtStock,0,1,0,0,1,35.33,307976608.857142,814,0.0,0
BitMEX,0,1,1,1,1,11.9,3306285524.69149,2627,1.0,0
bit121,0,1,0,0,1,35.33,3795.52252702702,151,1.0,0
Instant Bitex,0,1,0,0,1,35.33,17103444.1666666,845,0.5,0
FYB-SE;FYB-SG,0,1,0,0,1,33.67,65043.7362,2192,0.5,0
InDoEx,0,1,0,0,1,31.0,1472532364.04613,1111,1.0,1
Neraex,0,1,0,0,1,22.67,3981822.77777777,1155,0.0,0
OKX (OKEx),1,1,0,0,1,33.67,2224028364.64703,1522,1.0,1
QuadrigaCX,0,1,0,0,1,25.0,744753.988853339,1862,1.0,0
Bitubu,0,1,0,0,1,19.33,76666390.7063564,929,0.0,0
Bit2C,0,1,0,0,1,29.33,402289.266339542,3244,1.0,1
Oceanex,0,1,1,1,1,17.0,111832922.378222,1173,0.5,1
Bitcash.cz,1,0,0,0,0,24.82,3752.34429213483,105,0.0,0
IQFinex,0,1,0,0,1,30.33,614845.777777777,792,0.5,0
Lbank,0,1,0,0,1,28.33,1187951766.57333,1934,1.0,1
OKCoin,0,1,1,0,1,34.33,36381843.8591,3155,1.0,1
Kuna Exchange,0,1,1,0,1,35.33,1120812.08755444,992,1.0,1
Coinroom,0,1,0,0,1,21.67,3171083.0,717,0.5,0
Kryptono,0,1,0,0,0,33.67,79360353.755102,1182,1.0,1
CoinMargin,0,1,1,0,1,30.0,55984795.6540131,563,0.5,0
Simex,0,1,0,0,1,27.67,110247484.677884,2542,0.0,1
BitBNS,0,1,1,1,1,26.67,11933396.6308409,1509,1.0,1
RMBTB,0,1,0,0,1,24.0,401789.795144444,208,0.0,0
ExchangeBitcoins.com,0,0,0,0,0,34.33,4805.28088888888,123,0.0,0
CoinEgg,0,1,0,0,1,35.33,174155481.592844,3060,0.5,0
BiKi,1,1,0,0,1,33.67,502227717.853685,1203,1.0,1
Coinbase,1,1,1,1,1,34.33,621119859.403696,3517,1.0,1
Bitcoin Central,1,1,0,0,1,31.67,24930.8376487312,1986,0.0,0
FEX,0,1,0,0,0,28.33,31943824.0,989,0.0,0
CEX.IO,0,1,1,1,1,35.33,16863647.1579444,3060,1.0,1
IDAX,0,1,0,0,1,15.33,1350000000.0,837,0.5,0
