name,active
CoinsBank(Bit-X),1
ExtStock,0
BitMEX,1
bit121,0
Instant Bitex,0
FYB-SE;FYB-SG,0
InDoEx,1
Neraex,0
OKX (OKEx),1
QuadrigaCX,0
Bitubu,1
Bit2C,1
Oceanex,1
Bitcash.cz,0
IQFinex,0
Lbank,1
OKCoin,1
Kuna Exchange,1
Coinroom,0
Kryptono,0
CoinMargin,1
Simex,1
BitBNS,1
RMBTB,0
ExchangeBitcoins.com,0
CoinEgg,1
BiKi,1
Coinbase,1
Bitcoin Central,0
FEX,0
CEX.IO,1
IDAX,0
XT.COM,1
BitStock.cz,0
Korbit,1
BTSE,1
Phemex,1
VinDAX,1
BitBay,1
Coinsecure,0
GoPax,1
Chaince,0
Paymium,1
FTX,1
ZG.top,1
OOOBTC,0
Btc-e,0
Paribu,1
CoinBene,1
World Bitcoin Exchange,0
BW.com,1
ZBG,1
BitFlip,0
INDODAX,1
LakeBTC,0
ProBit,1
CoinDCX,1
Global Bitcoin Exchange,0
Vircurex,0
Cobinhood,0
UEX,0
BitMesh,0
QBTC,0
Bitcurex,0
Bitcoin2Cash,0
Zaif,1
Fisco,0
Atomars,1
BITKER,0
Dex-Trade,1
FatBTC,1
Bitalo,0
Iquant,0
YoBit,1
CoinZest,0
Bitcoin HK Exchange,0
ANXPRO,0
Exrates,1
Bitcoin Euro Exchange,0
CoinAll,1
BTCBOX,1
CryTrEx,0
